Time             S                E                I                R               
    0.0000000000  9700.0000000000   100.0000000000   100.0000000000   100.0000000000
    0.0010000000  9699.9611995799   100.0195677693   100.0025657704   100.0166668804
    0.0020000000  9699.9223983189   100.0391326167   100.0051348756   100.0333341888
    0.0030000000  9699.8835962157   100.0586945442   100.0077073145   100.0500019256
    0.0040000000  9699.8447932689   100.0782535536   100.0102830860   100.0666700914
    0.0050000000  9699.8059894774   100.0978096467   100.0128621891   100.0833386868
    0.0060000000  9699.7671848397   100.1173628254   100.0154446225   100.1000077123
    0.0070000000  9699.7283793547   100.1369130916   100.0180303852   100.1166771685
    0.0080000000  9699.6895730211   100.1564604469   100.0206194760   100.1333470560
    0.0090000000  9699.6507658375   100.1760048934   100.0232118939   100.1500173752
    0.0100000000  9699.6119578028   100.1955464328   100.0258076377   100.1666881268
    0.0110000000  9699.5731489155   100.2150850670   100.0284067062   100.1833593113
    0.0120000000  9699.5343391745   100.2346207978   100.0310090985   100.2000309292
    0.0130000000  9699.4955285785   100.2541536270   100.0336148134   100.2167029811
    0.0140000000  9699.4567171261   100.2736835565   100.0362238497   100.2333754677
    0.0150000000  9699.4179048162   100.2932105881   100.0388362065   100.2500483893
    0.0160000000  9699.3790916474   100.3127347237   100.0414518824   100.2667217466
    0.0170000000  9699.3402776184   100.3322559650   100.0440708765   100.2833955401
    0.0180000000  9699.3014627281   100.3517743139   100.0466931876   100.3000697704
    0.0190000000  9699.2626469750   100.3712897723   100.0493188147   100.3167444380
    0.0200000000  9699.2238303580   100.3908023420   100.0519477565   100.3334195435
    0.0210000000  9699.1850128757   100.4103120248   100.0545800121   100.3500950874
    0.0220000000  9699.1461945269   100.4298188225   100.0572155803   100.3667710704
    0.0230000000  9699.1073753103   100.4493227369   100.0598544599   100.3834474928
    0.0240000000  9699.0685552247   100.4688237700   100.0624966500   100.4001243554
    0.0250000000  9699.0297342687   100.4883219234   100.0651421493   100.4168016585
    0.0260000000  9698.9909124411   100.5078171991   100.0677909568   100.4334794029
    0.0270000000  9698.9520897407   100.5273095989   100.0704430714   100.4501575891
    0.0280000000  9698.9132661661   100.5467991245   100.0730984919   100.4668362175
    0.0290000000  9698.8744417161   100.5662857779   100.0757572174   100.4835152887
    0.0300000000  9698.8356163893   100.5857695607   100.0784192465   100.5001948034
    0.0310000000  9698.7967901847   100.6052504750   100.0810845784   100.5168747620
    0.0320000000  9698.7579631008   100.6247285224   100.0837532117   100.5335551651
    0.0330000000  9698.7191351364   100.6442037048   100.0864251456   100.5502360133
    0.0340000000  9698.6803062902   100.6636760240   100.0891003788   100.5669173070
    0.0350000000  9698.6414765610   100.6831454819   100.0917789102   100.5835990469
    0.0360000000  9698.6026459475   100.7026120802   100.0944607388   100.6002812335
    0.0370000000  9698.5638144484   100.7220758207   100.0971458635   100.6169638673
    0.0380000000  9698.5249820626   100.7415367054   100.0998342831   100.6336469490
    0.0390000000  9698.4861487885   100.7609947359   100.1025259966   100.6503304789
    0.0400000000  9698.4473146252   100.7804499142   100.1052210028   100.6670144578
    0.0410000000  9698.4084795712   100.7999022420   100.1079193007   100.6836988861
    0.0420000000  9698.3696436253   100.8193517211   100.1106208892   100.7003837644
    0.0430000000  9698.3308067862   100.8387983534   100.1133257671   100.7170690933
    0.0440000000  9698.2919690527   100.8582421406   100.1160339334   100.7337548732
    0.0450000000  9698.2531304236   100.8776830846   100.1187453870   100.7504411048
    0.0460000000  9698.2142908975   100.8971211872   100.1214601268   100.7671277885
    0.0470000000  9698.1754504731   100.9165564502   100.1241781517   100.7838149250
    0.0480000000  9698.1366091493   100.9359888754   100.1268994606   100.8005025147
    0.0490000000  9698.0977669248   100.9554184645   100.1296240524   100.8171905583
    0.0500000000  9698.0589237982   100.9748452195   100.1323519260   100.8338790563
    0.0510000000  9698.0200797684   100.9942691422   100.1350830803   100.8505680091
    0.0520000000  9697.9812348341   101.0136902342   100.1378175143   100.8672574175
    0.0530000000  9697.9423889940   101.0331084974   100.1405552268   100.8839472818
    0.0540000000  9697.9035422468   101.0525239337   100.1432962167   100.9006376027
    0.0550000000  9697.8646945914   101.0719365449   100.1460404830   100.9173283808
    0.0560000000  9697.8258460264   101.0913463326   100.1487880246   100.9340196164
    0.0570000000  9697.7869965506   101.1107532988   100.1515388404   100.9507113103
    0.0580000000  9697.7481461627   101.1301574452   100.1542929292   100.9674034629
