 # t S E I R
0.00000000000000 1049000.00000000000000 10000.00000000000000 1000.00000000000000 1000.00000000000000
0.10000000000000 1048973.30537229031324 9834.38693540201530 1175.64102564102564 1016.66666666666663
0.20000000000000 1048941.92287142318673 9676.64661058845013 1345.16983422781641 1036.26068376068383
0.30000000000000 1048906.01605155738071 9526.46407255830127 1508.83969488661796 1058.68018099781420
0.40000000000000 1048865.74174628220499 9383.53714566897543 1666.89359880309030 1083.82750924592460
0.50000000000000 1048821.25033727660775 9247.57591725778730 1819.56467623974982 1111.60906922597610
0.60000000000000 1048772.68601242476143 9118.30224370071664 1967.07659671122428 1141.93514716330537
0.70000000000000 1048720.18701378209516 8995.44927611847015 2109.64395299105081 1174.71975710849256
0.80000000000000 1048663.88587577571161 8878.76100496862091 2247.47262959732416 1209.88048965834332
0.90000000000000 1048603.90965401218273 8767.99182279047091 2380.76015637907312 1247.33836681829871
1.00000000000000 1048540.38014504511375 8662.90610439617012 2509.69604780077725 1287.01770275795002
1.10000000000000 1048473.41409745207056 8563.27780382778474 2634.46212849889571 1328.84597022129628
1.20000000000000 1048403.12341455032583 8468.89006742519268 2755.23284566162783 1372.75367236294460
1.30000000000000 1048329.61534907401074 8379.53486237413017 2872.17556876134176 1418.67421979063829
1.40000000000000 1048252.99269012128934 8295.01262012730876 2985.45087714815509 1466.54381260332730
1.50000000000000 1048173.35394267027732 8215.13189411430903 3095.21283599300568 1516.30132722246321
1.60000000000000 1048090.79349995055236 8139.70903117802754 3201.60926104916689 1567.88820782234666
1.70000000000000 1048005.40180894767400 8068.56785619668608 3304.78197268254007 1621.24836217316602
1.80000000000000 1047917.26552930800244 8001.53936937099570 3404.86703960315208 1676.32806171787502
1.90000000000000 1047826.46768589981366 7938.46145567586791 3501.99501271305462 1733.07584571126085
2.00000000000000 1047733.08781527902465 7879.17860599520827 3596.29114946929622 1791.44242925647836
2.10000000000000 1047637.20210629759822 7823.54164947676873 3687.87562914471573 1851.38061508096666
2.20000000000000 1047538.88353508408181 7771.40749666184274 3776.86375935403657 1912.84520890004524
