 # t S_0 E_0 I_0 R_0 S_1 E_1 I_1 R_1 S_2 E_2 I_2 R_2 S_3 E_3 I_3 R_3
0.000000000000000000 1049000.000000000000000000 10000.000000000000000000 1000.000000000000000000 1000.000000000000000000 1049000.000000000000000000 10000.000000000000000000 1000.000000000000000000 1000.000000000000000000 1049000.000000000000000000 10000.000000000000000000 1000.000000000000000000 1000.000000000000000000 1049000.000000000000000000 10000.000000000000000000 1000.000000000000000000 1000.000000000000000000
0.100000000000000006 1048970.988352040527388453 9838.271405749961559195 1172.626704245788005210 1018.113537963836847666 1048970.988352040527388453 9838.271405749961559195 1172.626704245788005210 1018.113537963836847666 1048970.988352040527388453 9838.271405749961559195 1172.626704245788005210 1018.113537963836847666 1048970.988352040527388453 9838.271405749961559195 1172.626704245788005210 1018.113537963836847666
0.550000000000000044 1048786.562808100134134293 9199.938732493899806286 1880.226382551424649137 1133.272076854476154040 1048786.562808100134134293 9199.938732493899806286 1880.226382551424649137 1133.272076854476154040 1048786.562808100134134293 9199.938732493899806286 1880.226382551424649137 1133.272076854476154040 1048786.562808100134134293 9199.938732493899806286 1880.226382551424649137 1133.272076854476154040
1.571335751995554197 1048092.401353218709118664 8194.697825347475372837 3146.000554222973278229 1566.900267210686934050 1048092.401353218709118664 8194.697825347475372837 3146.000554222973278229 1566.900267210686934050 1048092.401353218709118664 8194.697825347475372837 3146.000554222973278229 1566.900267210686934050 1048092.401353218709118664 8194.697825347475372837 3146.000554222973278229 1566.900267210686934050
2.721576076432889124 1046961.386030971654690802 7588.350638500698551070 4176.225815231045999099 2274.037515296420224331 1046961.386030971654690802 7588.350638500698551070 4176.225815231045999099 2274.037515296420224331 1046961.386030971654690802 7588.350638500698551070 4176.225815231045999099 2274.037515296420224331 1046961.386030971654690802 7588.350638500698551070 4176.225815231045999099 2274.037515296420224331
4.029943604597698403 1045349.619403100456111133 7330.778352213967991702 5036.529414663581519562 3283.072830021797926747 1045349.619403100456111133 7330.778352213967991702 5036.529414663581519562 3283.072830021797926747 1045349.619403100456111133 7330.778352213967991702 5036.529414663581519562 3283.072830021797926747 1045349.619403100456111133 7330.778352213967991702 5036.529414663581519562 3283.072830021797926747
5.507034559643384952 1043220.440254993853159249 7377.465553596446625306 5783.675800650045857765 4618.418390759416979563 1043220.440254993853159249 7377.465553596446625306 5783.675800650045857765 4618.418390759416979563 1043220.440254993853159249 7377.465553596446625306 5783.675800650045857765 4618.418390759416979563 1043220.440254993853159249 7377.465553596446625306 5783.675800650045857765 4618.418390759416979563
7.181045772330549859 1040493.505196049343794584 7685.356236648490266816 6488.497226337810388941 6332.641340964195478591 1040493.505196049343794584 7685.356236648490266816 6488.497226337810388941 6332.641340964195478591 1040493.505196049343794584 7685.356236648490266816 6488.497226337810388941 6332.641340964195478591 1040493.505196049343794584 7685.356236648490266816 6488.497226337810388941 6332.641340964195478591
9.068602661997122283 1037073.405391793348826468 8222.868082855427928735 7214.758721446800336707 8488.967803904286483885 1037073.405391793348826468 8222.868082855427928735 7214.758721446800336707 8488.967803904286483885 1037073.405391793348826468 8222.868082855427928735 7214.758721446800336707 8488.967803904286483885 1037073.405391793348826468 8222.868082855427928735 7214.758721446800336707 8488.967803904286483885
11.248067398941367756 1032694.429363684146665037 8997.711351056386774871 8047.601685562283819309 11260.257599697049954557 1032694.429363684146665037 8997.711351056386774871 8047.601685562283819309 11260.257599697049954557 1032694.429363684146665037 8997.711351056386774871 8047.601685562283819309 11260.257599697049954557 1032694.429363684146665037 8997.711351056386774871 8047.601685562283819309 11260.257599697049954557
