 # t S I R
0 1059000 1000 1000
0.1002004008016032 1058729.9688916 1219.930907998844 1050.100200400802
0.2004008016032064 1058400.633593942 1488.147422691803 1111.218983366676
0.3006012024048096 1057999.014930351 1815.20960217982 1185.775467469472
0.4008016032064128 1057509.315180078 2213.966987614137 1276.71783230814
0.501002004008016 1056912.316760539 2700.045217392179 1387.638022068367
0.6012024048096192 1056184.657877798 3292.431293651044 1522.910828550941
0.7014028056112224 1055297.962561381 4014.175142450413 1687.862296168729
0.8016032064128256 1054217.799663217 4893.227061533603 1888.973275249411
0.9018036072144288 1052902.442929168 5963.432139193643 2134.12493163887
1.002004008016032 1051301.402665557 7265.703257554387 2432.894076889052
1.102204408817635 1049353.699637422 8849.393096432681 2796.907266145284
1.202404809619238 1046985.854886631 10773.88147966651 3240.263633702032
1.302605210420841 1044109.576969735 13110.38577533738 3780.037254927809
1.402805611222445 1040619.143299978 15943.98649041852 4436.87020960403
1.503006012024048 1036388.498464727 19375.83440731135 5235.667127961671
1.603206412825651 1031268.134437397 23525.46524790269 6206.400314700717
1.703406813627254 1025081.881707948 28533.0874539098 7385.030838142736
1.803607214428857 1017623.833883636 34561.62187872714 8814.544237637214
1.90380761523046 1008655.759050089 41798.15252997268 10546.08841993817
2.004008016032063 997905.5255367922 50454.29022513484 12640.18423807308
2.104208416833666 985067.2891670417 60764.75654352595 15167.95428943254
2.204408817635269 969804.4439843 72983.27524613103 18212.28076956911
2.304609218436872 951756.5987547634 87374.64375992969 21868.75748530713
2.404809619238475 930552.0442018902 104201.7111504816 26246.24464762826
2.505010020040078 905827.2117504537 123706.0169911726 31466.77125837383
2.605210420841682 877254.3311722148 146081.2013273687 37664.46750041655
2.705410821643285 844577.6687303054 171439.1663079871 44983.16496170757
2.805611222444888 807657.1767750887 199770.5216746274 53572.30155028407
2.905811623246491 766516.0388957235 230903.116383921 63580.84472035558
3 724093.4924692697 262451.4679506108 74455.03958011966
