# t S E I R
0.000000000000000000e+0 1.049000000000000000e+6 1.000000000000000000e+4 1.000000000000000000e+3 1.000000000000000000e+3
1.002004008016031955e-1 1.048732518760423874e+6 1.007478816111160995e+4 1.142592878063819853e+3 1.050100200400801668e+3
2.004008016032063910e-1 1.048426974530710024e+6 1.018619819626115350e+4 1.279482940460645750e+3 1.107344332568327673e+3
3.006012024048095865e-1 1.048084923798121046e+6 1.033196794002126626e+4 1.411661577562994125e+3 1.171446684294812940e+3
4.008016032064127820e-1 1.047707660195915494e+6 1.051014167133074989e+4 1.540026920525023570e+3 1.242171212228830655e+3
5.010020040080159776e-1 1.047296239370838040e+6 1.071903934103337633e+4 1.665394418558892994e+3 1.319326869569763630e+3
6.012024048096191731e-1 1.046851501115685911e+6 1.095722912730481403e+4 1.788506293323426917e+3 1.402763463685940678e+3
7.014028056112223686e-1 1.046374089048914728e+6 1.122350297287773174e+4 1.910039990808086714e+3 1.492367987399539288e+3
8.016032064128255641e-1 1.045864468095447170e+6 1.151685479244518501e+4 2.030615738395120388e+3 1.588061373712569775e+3
9.018036072144287596e-1 1.045322939997527865e+6 1.183646106994583533e+4 2.150803303383132516e+3 1.689795629143186943e+3
1.002004008016031955e+0 1.044749657061475562e+6 1.218166359382868723e+4 2.271128039030382752e+3 1.797551305665387872e+3
1.102204408817635262e+0 1.044144634325354593e+6 1.255195410407814779e+4 2.392076295010606373e+3 1.911335275556689567e+3
1.202404809619238346e+0 1.043507760313759558e+6 1.294696064796700557e+4 2.514100260962713946e+3 2.031178777310728037e+3
1.302605210420841431e+0 1.042838806528922403e+6 1.336643546240244541e+4 2.637622304462481679e+3 2.157135704212667406e+3
1.402805611222444737e+0 1.042137435812054086e+6 1.381024421953589444e+4 2.763038858162188717e+3 2.289281110247861761e+3
1.503006012024048044e+0 1.041403209695081692e+6 1.427835648920717176e+4 2.890723904954122645e+3 2.427709910756989302e+3
1.603206412825651128e+0 1.040635594850595691e+6 1.477083728696107573e+4 3.021032104744596836e+3 2.572535757698578436e+3
1.703406813627254213e+0 1.039833968736752984e+6 1.528783958997137051e+4 3.154301601712091724e+3 2.723890071563538186e+3
1.803607214428857519e+0 1.038997624523975654e+6 1.582959771538224049e+4 3.290856546708236692e+3 2.881921213933883337e+3
1.903807615230460826e+0 1.038125775381427258e+6 1.639642146646726178e+4 3.431009365691218591e+3 3.046793786414255919e+3
2.004008016032063910e+0 1.037217558193340665e+6 1.698869096173616708e+4 3.575062801710759231e+3 3.218688043212413049e+3
2.104208416833666995e+0 1.036272036768222577e+6 1.760685207080409964e+4 3.723311754949702390e+3 3.397799406023573283e+3
2.204408817635270523e+0 1.035288204597686650e+6 1.825141238858053839e+4 3.876044942631505819e+3 3.584338071101213700e+3
2.304609218436873608e+0 1.034264987216089154e+6 1.892293768622971766e+4 4.033546398191445405e+3 3.778528699489565497e+3
2.404809619238476692e+0 1.033201244207197218e+6 1.962204878348626153e+4 4.196096826951503317e+3 3.980610182364888260e+3
2.505010020040079777e+0 1.032095770899740281e+6 2.034941879235595843e+4 4.363974833607359869e+3 4.190835474296326538e+3
2.605210420841682861e+0 1.030947299789828365e+6 2.110577068706141654e+4 4.537458035106064926e+3 4.409471488004110142e+3
2.705410821643286390e+0 1.029754501724815578e+6 2.189187515936838099e+4 4.716824070942847356e+3 4.636799044873151615e+3
2.805611222444889474e+0 1.028515986880194861e+6 2.270854872220690595e+4 4.902351521515472996e+3 4.873112876082713228e+3
2.905811623246492559e+0 1.027230305558493943e+6 2.355665202783319182e+4 5.094320743926962678e+3 5.118721669745813415e+3
3.006012024048096087e+0 1.025895948836862925e+6 2.443708836970790435e+4 5.293014633506565588e+3 5.373948159922514606e+3
3.106212424849699172e+0 1.024511349088067422e+6 2.535080233983634389e+4 5.498719318310612834e+3 5.639129253785568835e+3
3.206412825651302256e+0 1.023074880397901055e+6 2.629877861556154676e+4 5.711724792956611054e+3 5.914616193580689469e+3
3.306613226452905341e+0 1.021584858900577179e+6 2.728204085175624641e+4 5.932325497324469325e+3 6.200774750342042353e+3
3.406813627254508425e+0 1.020039543052427704e+6 2.830165065605351265e+4 6.160820844917975592e+3 6.497985446600783689e+3
3.507014028056111954e+0 1.018437133863211377e+6 2.935870662621536758e+4 6.397515705008671830e+3 6.806643805564610375e+3
3.607214428857715038e+0 1.016775775103484048e+6 3.045434342998818465e+4 6.642720842074973916e+3 7.127160624452820230e+3
3.707414829659318123e+0 1.015053553505803109e+6 3.158973090885475540e+4 6.896753315494760500e+3 7.459962269847357675e+3
3.807615230460921651e+0 1.013268498977002455e+6 3.276607318798579581e+4 7.159936841943203035e+3 7.805490993068538046e+3
3.907815631262524736e+0 1.011418584838373121e+6 3.398460777543616859e+4 7.432602122483774110e+3 8.164205263706974620e+3
4.008016032064127820e+0 1.009501728110303287e+6 3.524660463423981855e+4 7.715087135914064675e+3 8.536580119542835746e+3
4.108216432865731349e+0 1.007515789857755532e+6 3.655336521154784714e+4 8.007737399534829819e+3 8.923107531161776933e+3
4.208416833667333989e+0 1.005458575612877728e+6 3.790622140934022900e+4 8.310906198146616589e+3 9.324296779635466009e+3
4.308617234468937518e+0 1.003327835891048540e+6 3.930653448153664067e+4 8.624954781739937971e+3 9.740674845674875542e+3
4.408817635270541047e+0 1.001121266816734220e+6 4.075569384254860051e+4 8.950252532029224312e+3 1.017278680868789888e+4
4.509018036072143687e+0 9.988365108756696573e+5 4.225511577246496017e+4 9.287177097685009358e+3 1.062119625418034411e+4
4.609218436873747216e+0 9.964711578100692714e+5 4.380624200415777159e+4 9.636114497840781041e+3 1.108648568793209779e+4
4.709418837675349856e+0 9.940227456738057081e+5 4.541053817764663108e+4 9.997459193188626159e+3 1.156925695535899104e+4
4.809619238476953385e+0 9.914887620647560107e+5 4.706949214707771171e+4 1.037161412372963605e+4 1.207013166443657792e+4
4.909819639278556913e+0 9.888666455518050352e+5 4.878461212567002076e+4 1.075899071200967046e+4 1.258975161051521718e+4
5.010020040080159553e+0 9.861537873142883182e+5 5.055742465396689659e+4 1.116000883044740840e+4 1.312877920129726408e+4
5.110220440881763082e+0 9.833475330119571881e+5 5.238947237671642506e+4 1.157509673114888028e+4 1.368789788017739556e+4
5.210420841683365722e+0 9.804451849038309883e+5 5.428231161370199698e+4 1.200469093640033134e+4 1.426781254606661787e+4
5.310621242484969251e+0 9.774440042345658876e+5 5.623750970986513130e+4 1.244923608783899908e+4 1.486924996772996019e+4
5.410821643286572780e+0 9.743412139071939746e+5 5.825664215011921624e+4 1.290918475211917030e+4 1.549295919056758612e+4
5.511022044088175420e+0 9.711340014612637460e+5 6.034128942435755744e+4 1.338499718071885763e+4 1.613971193365972795e+4
5.611222444889778949e+0 9.678195223755257903e+5 6.249303362832505809e+4 1.387714102137109512e+4 1.681030297477790737e+4
5.711422845691382477e+0 9.643949037143437890e+5 6.471345478626359545e+4 1.438609097845372526e+4 1.750555052093878476e+4
5.811623246492985118e+0 9.608572481369517045e+5 6.700412688157103548e+4 1.491232841953365278e+4 1.822629656194347990e+4
5.911823647294588646e+0 9.572036382885111962e+5 6.936661358214719803e+4 1.545634092513685027e+4 1.897340720420468642e+4
6.012024048096192175e+0 9.534311415916249389e+5 7.180246364765247563e+4 1.601862177870535925e+4 1.974777298201715530e+4
6.112224448897794815e+0 9.495368154565246077e+5 7.431320600659180491e+4 1.659966939360859760e+4 2.055030914327493883e+4
6.212424849699398344e+0 9.455177129275436746e+5 7.690034449197421782e+4 1.719998667400033082e+4 2.138195590648178404e+4
6.312625250501000984e+0 9.413708887826998252e+5 7.956535222530321334e+4 1.782008030625663741e+4 2.224367868574031672e+4
6.412825651302604513e+0 9.370934061022195965e+5 8.230966563984191453e+4 1.846045997769636233e+4 2.313646828024215210e+4
6.513026052104208041e+0 9.326823433206219925e+5 8.513467813548608683e+4 1.912163751927627891e+4 2.406134102461571820e+4
6.613226452905810682e+0 9.281348017755207838e+5 8.804173335918512021e+4 1.980412596897120238e+4 2.501933889632294813e+4
6.713426853707414210e+0 9.234479137645808514e+5 9.103211810669081751e+4 2.050843855259730117e+4 2.601152957613112449e+4
6.813627254509016851e+0 9.186188511200547218e+5 9.410705484350364713e+4 2.123508757891797723e+4 2.703900645752377386e+4
6.913827655310620379e+0 9.136448343080155319e+5 9.726769384523946792e+4 2.198458324598898253e+4 2.810288860075613775e+4
7.014028056112223908e+0 9.085231420567643363e+5 1.005151049602712883e+5 2.275743235585618095e+4 2.920432062710829268e+4
7.114228456913826548e+0 9.032511215159150306e+5 1.038502690004216565e+5 2.355413693491902086e+4 3.034447254874437203e+4
7.214428857715430077e+0 8.978261989443275379e+5 1.072740687687020691e+5 2.437519275751868554e+4 3.152453952945173660e+4
7.314629258517033605e+0 8.922458909213589504e+5 1.107872797366239975e+5 2.522108777060550347e+4 3.274574157141159230e+4
7.414829659318636246e+0 8.865078160718198633e+5 1.143905603874459339e+5 2.609230041768908632e+4 3.400932312304513471e+4
7.515030060120239774e+0 8.806097072905576788e+5 1.180844422458731133e+5 2.698929786067995883e+4 3.531655260288927821e+4
7.615230460921843303e+0 8.745494244477285538e+5 1.218693196191886964e+5 2.791253409869647658e+4 3.666872183438626962e+4
7.715430861723445943e+0 8.683249675505779451e+5 1.257454390795582294e+5 2.886244798343861112e+4 3.806714538642517437e+4
7.815631262525049472e+0 8.619344903319225414e+5 1.297128887223010679e+5 2.983946113132318351e+4 3.951315981445315992e+4
7.915831663326652112e+0 8.553763142295371508e+5 1.337715872402426030e+5 3.084397573323587130e+4 4.100812279698438215e+4
8.016032064128255641e+0 8.486489427143128123e+5 1.379212728598248796e+5 3.187637226348539480e+4 4.255341216237696062e+4
8.116232464929858281e+0 8.417510759183993796e+5 1.421614921904263902e+5 3.293700709034609463e+4 4.415042480082813563e+4
8.216432865731462698e+0 8.346816255076114321e+5 1.464915890442845703e+5 3.402620999144688540e+4 4.580057545665709767e+4
8.316633266533065338e+0 8.274397297352075111e+5 1.509106932904767746e+5 3.514428157820738124e+4 4.750529539610834763e+4
8.416833667334667979e+0 8.200247686068067560e+5 1.554177098125402699e+5 3.629149063453421695e+4 4.926603094611873530e+4
8.517034068136272396e+0 8.124363790787453763e+5 1.600113076454317197e+5 3.746807137607019831e+4 5.108424189975271292e+4
