Time             S                E                I               
0.00000    1059000.00000       1000.00000       1000.00000
0.10020    1058729.96889       1219.93091       1050.10020
0.20040    1058400.63359       1488.14742       1111.21898
0.30060    1057999.01493       1815.20960       1185.77547
0.40080    1057509.31518       2213.96699       1276.71783
0.50100    1056912.31676       2700.04522       1387.63802
0.60120    1056184.65788       3292.43129       1522.91083
0.70140    1055297.96256       4014.17514       1687.86230
0.80160    1054217.79966       4893.22706       1888.97328
0.90180    1052902.44293       5963.43214       2134.12493
1.00200    1051301.40267       7265.70326       2432.89408
1.10220    1049353.69964       8849.39310       2796.90727
1.20240    1046985.85489      10773.88148       3240.26363
1.30261    1044109.57697      13110.38578       3780.03725
1.40281    1040619.14330      15943.98649       4436.87021
1.50301    1036388.49846      19375.83441       5235.66713
1.60321    1031268.13444      23525.46525       6206.40031
1.70341    1025081.88171      28533.08745       7385.03084
1.80361    1017623.83388      34561.62188       8814.54424
1.90381    1008655.75905      41798.15253      10546.08842
2.00401     997905.52554      50454.29023      12640.18424
2.10421     985067.28917      60764.75654      15167.95429
2.20441     969804.44398      72983.27525      18212.28077
2.30461     951756.59875      87374.64376      21868.75749
2.40481     930552.04420     104201.71115      26246.24465
2.50501     905827.21175     123706.01699      31466.77126
2.60521     877254.33117     146081.20133      37664.46750
2.70541     844577.66873     171439.16631      44983.16496
2.80561     807657.17678     199770.52167      53572.30155
2.90581     766516.03890     230903.11638      63580.84472
3.00601     721385.67036     264465.19252      75149.13712
3.10621     672738.91591     299862.18782      88398.89627
3.20641     621300.67652     336277.27151     103422.05197
3.30661     568026.44663     372703.94271     120269.61066
3.40681     514044.27118     408013.57594     138942.15288
3.50701     460564.07691     441052.20828     159383.71480
3.60721     408767.87673     470751.60445     181480.51883
3.70741     359701.22681     496233.50464     205065.26855
3.80762     314187.13915     516886.19427     229926.66658
3.90782     272777.52581     532399.70569     255822.76849
4.00802     235746.62886     542757.27070     282496.10044
4.10822     203120.24211     548191.40942     309688.34847
4.20842     174727.76593     549119.38612     337152.84794
4.30862     150262.69162     546073.46915     364663.83923
4.40882     129339.87831     539637.89222     392022.22947
4.50902     111542.63555     530399.16843     419058.19601
4.60922      96457.07073     518911.62862     445631.30064
4.70942      83694.28991     505676.83286     471628.87723
4.80962      72902.66790     491133.94421     496963.38789
4.90982      63772.86900     475657.83408     521569.29692
5.01002      56038.08040     459562.06987     545399.84973
5.11022      49471.40928     443104.58919     568424.00153
5.21042      43881.83967     426494.53008     590623.63025
5.31062      39109.66720     409899.24113     611991.09167
5.41082      35021.96665     393450.90755     632527.12580
5.51102      31508.39414     377252.51075     652239.09511
5.61122      28477.46176     361383.01674     671139.52150
5.71142      25853.32264     345901.79429     689244.88306
5.81162      23573.04872     330852.31900     706574.63228
5.91182      21584.35558     316265.24466     723150.39976
6.01202      19843.71785     302160.93025     738995.35190
6.11222      18314.81746     288551.50748     754133.67506
6.21242      16967.27089     275442.56570     768590.16341
6.31263      15775.58750     262834.52135     782389.89115
6.41283      14718.31780     250723.72886     795557.95334
6.51303      13777.35717     239103.38043     808119.26240
6.61323      12937.37615     227964.23417     820098.38968
6.71343      12185.35378     217295.20273     831519.44349
6.81363      11510.19469     207083.82862     842405.97670
6.91383      10902.41428     197316.66771     852780.91801
7.01403      10353.87935     187979.59805     862666.52261
7.11423       9857.59377     179058.06809     872084.33814
7.21443       9407.52109     170537.29568     881055.18323
7.31463       8998.43717     162402.42691     889599.13592
7.41483       8625.80749     154638.66246     897735.53006
7.51503       8285.68474     147231.35723     905482.95804
7.61523       7974.62302     140166.09844     912859.27854
7.71543       7689.60588     133428.76596     919881.62816
7.81563       7427.98561     127005.57832     926566.43607
7.91583       7187.43210     120883.12690     932929.44100
8.01603       6965.88949     115048.40063     938985.70988
8.11623       6761.53932     109488.80287     944749.65781
8.21643       6572.76925     104192.16197     950235.06877
8.31663       6398.14632      99146.73671     955455.11697
8.41683       6236.39403      94341.21762     960422.38835
8.51703       6086.37275      89764.72499     965148.90226
8.61723       5947.06282      85406.80421     969646.13297
8.71743       5817.54998      81257.41905     973925.03097
8.81764       5697.01281      77306.94324     977996.04395
8.91784       5584.71183      73546.15087     981869.13730
9.01804       5479.98003      69966.20577     985553.81420
9.11824       5382.21464      66558.65023     989059.13513
9.21844       5290.86994      63315.39321     992393.73684
9.31864       5205.45099      60228.69828     995565.85073
9.41884       5125.50813      57291.17128     998583.32059
9.51904       5050.63216      54495.74809    1001453.61975
9.61924       4980.45009      51835.68226    1004183.86765
9.71944       4914.62139      49304.53289    1006780.84572
9.81964       4852.83473      46896.15258    1009251.01270
9.91984       4794.80500      44604.67567    1011600.51934
10.02004       4740.27077      42424.50670    1013835.22253
10.12024       4688.99197      40350.30921    1015960.69882
10.22044       4640.74788      38376.99473    1017982.25739
10.32064       4595.33523      36499.71225    1019904.95252
10.42084       4552.56669      34713.83789    1021733.59542
10.52104       4512.26931      33014.96504    1023472.76565
10.62124       4474.28330      31398.89468    1025126.82202
10.72144       4438.46082      29861.62625    1026699.91293
10.82164       4404.66494      28399.34866    1028195.98639
10.92184       4372.76873      27008.43182    1029618.79945
11.02204       4342.65437      25685.41833    1030971.92730
11.12224       4314.21239      24427.01570    1032258.77191
11.22244       4287.34102      23230.08869    1033482.57029
11.32265       4261.94552      22091.65209    1034646.40239
11.42285       4237.93764      21008.86378    1035753.19858
11.52305       4215.23507      19979.01806    1036805.74687
